feature,feature_type,train_mean,test_mean,ks_statistic,ks_pvalue,psi,drift_flag
pt_age,numeric,58.7139,56.4822,0.1405,0.0,0.1045,1
pt_height,numeric,162.8642,162.9197,0.0621,0.0,0.0958,0
pt_weight,numeric,61.7566,62.5919,0.1092,0.0,0.0562,0
pt_bmi,numeric,23.2169,23.5295,0.0752,0.0,0.043,0
lab_hb,numeric,12.6717,12.4561,0.1073,0.0,0.1007,1
lab_cr,numeric,1.3152,1.2842,0.0633,0.0,0.0646,0
lab_gluc,numeric,122.9646,121.8424,0.0574,0.0,0.0426,0
lab_na,numeric,140.2864,140.4609,0.0527,0.0,0.0455,0
lab_k,numeric,4.1583,4.0691,0.1527,0.0,0.2211,1
lab_plt,numeric,229.2144,229.9359,0.0994,0.0,0.1976,1
HR_current,numeric,92.3487,94.3815,0.1212,0.0,0.1335,1
MAP_current,numeric,85.618,84.4075,0.0483,0.000854,0.0284,0
SBP_current,numeric,117.2742,115.0184,0.0564,5.2e-05,0.0341,0
DBP_current,numeric,64.1309,64.2747,0.0268,0.182075,0.0134,0
SpO2_current,numeric,99.4604,99.4981,0.0199,0.46073,0.0042,0
EtCO2_current,numeric,34.0032,34.0868,0.0367,0.015018,0.0287,0
BIS_current,numeric,43.4076,43.2601,0.0237,0.052841,0.0072,0
pt_sex,categorical,,,,0.502269,0.006,0
result_real,categorical,,,,0.160362,0.0173,0
