model,window_id,case_id,difficulty,letter,predicted_action,correct,error,raw_response,explanation,result_1_action,result_1_ratio,result_aux_action,result_aux_ratio,result_real
clads,case1024_w14268,1024,hard,e,no_action,0,False,no_action,,no_action,0.4469,reduce_hypnotic,0.3046,reduce_hypnotic
clads,case1024_w14277,1024,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.9339,reduce_hypnotic,0.0245,no_action
clads,case1024_w14278,1024,hard,a,increase_hypnotic,1,False,increase_hypnotic,,no_action,0.6455,increase_hypnotic,0.1748,increase_hypnotic
clads,case1041_w14600,1041,hard,e,no_action,0,False,no_action,,reduce_hypnotic,0.4186,no_action,0.2324,reduce_hypnotic
clads,case1041_w14612,1041,hard,a,increase_hypnotic,1,False,increase_hypnotic,,increase_hypnotic,0.2955,no_action,0.2325,increase_hypnotic
clads,case1041_w14616,1041,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,reduce_hypnotic,0.364,no_action,0.3194,reduce_hypnotic
clads,case1041_w14621,1041,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7963,reduce_hypnotic,0.0784,no_action
clads,case1041_w14622,1041,hard,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.8966,increase_hypnotic,0.0478,no_action
clads,case1082_w15075,1082,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5387,reduce_hypnotic,0.1667,no_action
clads,case1082_w15077,1082,hard,e,no_action,1,False,no_action,,no_action,0.5677,reduce_hypnotic,0.1503,no_action
clads,case1082_w15078,1082,hard,e,no_action,0,False,no_action,,no_action,0.6591,increase_hypnotic,0.0945,increase_hypnotic
clads,case1082_w15081,1082,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4261,reduce_hypnotic,0.3105,no_action
clads,case1082_w15082,1082,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.3737,reduce_hypnotic,0.2877,reduce_hypnotic
clads,case1082_w15083,1082,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6187,reduce_hypnotic,0.1396,no_action
clads,case1082_w15084,1082,hard,e,no_action,1,False,no_action,,no_action,0.5656,reduce_hypnotic,0.2969,no_action
clads,case1082_w15085,1082,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4491,reduce_hypnotic,0.4144,no_action
clads,case1082_w15086,1082,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.7623,reduce_hypnotic,0.1193,reduce_hypnotic
clads,case1082_w15089,1082,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,reduce_hypnotic,0.4103,no_action,0.2695,reduce_hypnotic
clads,case1082_w15090,1082,hard,e,no_action,0,False,no_action,,no_action,0.4729,increase_hypnotic,0.2317,increase_hypnotic
clads,case1082_w15091,1082,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4058,reduce_hypnotic,0.3201,no_action
